original_english	augmented_chinglish	original_chinese	back_translated_english	bleu_en	meteor_en	chrf_en	back_translated_chinese	bleu_zh	meteor_zh	chrf_zh
Subpleural dominance, crazy paving (lobular septal thickening with variable alveolar filling), and consolidation may appear as the disease progresses.	Subpleural dominance, 瘋狂 paving (lobular septal thickening with 變數 肺泡 filling), 還有 合併 梅 appear as the 病 progresses.	随着病毒发展，可能出现胸膜下显性、碎石路征（小叶间隔增厚伴不同程度的肺泡充盈）和肺实变。	Subleuralism, paving (lobulal pulmonary pulmonary fission), apparition as the diseases.	0.028552237536282443	0.3562075784298006	0.29333870491930103	地下主导地位, 平面铺设( 圆层塞厚, 填充),	0	0.0	0.011990407673860991
Few data are available about microscopic lesions and the pathophysiology of COVID-19.	Few 資料 are 可用 關於 顯微鏡 lesions 而且 the pathophysiology of COVID-19.	关于 COVID-19 微观病理损伤和病理生理的信息极少。	Few data are available about microscopes and the microscope of COVID-19.	0.4286982293646294	0.8322121852777243	0.6403593396464943	几13个是COVID-19的病理生理病理学。	0	0.0	0.32238475943417405
The main pathological findings at autopsy are:	The 主要 病理 findings at 解剖 are:	尸检主要病理发现如下：	The main pathology finds at an autopsy are:	0.1561969968460128	0.9799382716049383	0.6536114062411774	调查发现:	0	0.0	0.04978177850518284
Macroscopy: pleurisy, pericarditis, lung consolidation and pulmonary oedema	Macroscopy: pleurisy, pericarditis, 肺 整合 而且 pulmonary oedema	肉眼检查：胸膜炎、心包炎、肺实变和肺水肿	== sync, corrected by elderman == @elder_man	0.019201920550239778	0.046296296296296294	0.09258814102564107	显微镜:胸膜炎、心肺炎、肺水肿	0	0.0	0.2446629220822769
Four types of severity of viral pneumonia can be observed:	Four types of severity of viral pneumonia can be observed:	观察到四个严重级别的病毒性肺炎：	Four types of regime of civil pneumonia can be observed:	0.4832697830906221	0.8030303030303031	0.6804001461101041	可以观察到四类病毒性肺炎的严重性:	0	0.0	0.3235675216958529
mild pneumonia: pulmonary oedema, pneumocyte hyperplasia, large atypical pneumocytes, interstitial inflammation with lymphocytic infiltration and multinucleated giant cell formation	mild pneumonia: pulmonary oedema, pneumocyte hyperplasia, large atypical pneumocytes, interstitial inflammation with lymphocytic infiltration and multinucleated giant cell formation	轻度肺炎：肺水肿、肺细胞增生、大量非典型肺细胞、间质性炎症伴淋巴细胞浸润及形成多核巨细胞	I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry.	0.004295119260690564	0.057034220532319393	0.043955465828402575	轻度肺炎:肺水肿、肺炎细胞增生、大非典型肺炎细胞、淋巴细胞渗透和多核聚变巨型细胞形成引起的间歇性炎、淋巴细胞渗透和多核聚变	0	0.0	0.32148185927817874
severe pneumonia: diffuse alveolar damage (DAD) with diffuse alveolar exudates.	嚴重 pneumonia: 瀰漫 肺泡 損害 (DAD) with 瀰漫 肺泡 exudates.	重度肺炎：弥漫性肺泡损伤 (DAD) 伴弥漫性肺泡渗出液。	Serious pneumonia: Pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pneumonia, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, pea, peumonia.	0.005370612407202237	0.07317073170731708	0.1465600968933223	肺炎:     (DAD) 和                     (DAD)	0.11868405219520975	0.5452674897119342	0.12259560755260286
DAD is the cause of acute respiratory distress syndrome (ARDS) and severe hypoxemia.	DAD is the cause of acute respiratory distress syndrome (ARDS) and severe hypoxemia.	DAD 是引发急性呼吸窘迫综合征 (ARDS) 和严重低氧血症的病因。	DAD is the cause of accute respiratory review syndrome (ARDS) and forever hypoxia.	0.4792365811426396	0.7361111111111112	0.6821515652096709	DAD是急性呼吸困难综合症(ARDS)和严重缺氧症的原因。	0.21771262023986562	0.4990583804143125	0.3817129807252324
healing pneumonia: organisation of exudates in alveolar cavities and pulmonary interstitial fibrosis	healing pneumonia: organisation of exudates in alveolar cavities and pulmonary interstitial fibrosis	恢复期肺炎：肺泡腔渗出液机化和肺间质纤维化	Healing pneumonia: organization of events in every nation and pulmonary interstitutable fibrosis	0.05344445934790546	0.5402644230769231	0.6130739275640632	肺炎愈合:在肺肺炎和肺间歇性纤维化中组织排出物	0	0.0	0.1372315887249103
Blood: disseminated intravascular coagulation (DIC); leukoerythroblastic reaction	Blood: disseminated intravascular coagulation (DIC); leukoerythroblastic reaction	血液：弥散性血管内凝血 (DIC)；幼白-幼红细胞反应	Blood: caused intravascular coagulation (DIC); leukoerythroblastic reaction	0.7419446627365011	0.9054545454545455	0.8405850839183749	血液:传播的血管内凝凝凝(DIC);肌内血压反应	0.1374708101760565	0.5555555555555555	0.21551223755601234
Preventive measures to reduce the chances of infection include staying at home, avoiding crowded places, washing hands with soap and water often and for at least 20 seconds, practising good respiratory hygiene and avoiding touching the eyes, nose or mouth with unwashed hands.	Preventive measures to reduce the chances of infection include staying at home, avoiding crowded places, washing hands with soap and water often and for at least 20 seconds, practising good respiratory hygiene and avoiding touching the eyes, nose or mouth with unwashed hands.	为降低感染几率，可采取的预防措施包括：呆在家中；避开进入人群密集区域；经常用肥皂和水洗手并至少持续 20 秒；保持良好的呼吸道卫生；避免未洗手的情况下触摸眼睛、鼻子或嘴巴。	Preventive meetings to reduce the challenges of infecting staying at home, observing crowded places, washing hand with Soap and water often and for at least 20 seconds, putting good memory and avoiding to touch the eyes, none or mouth with unwashed hands.	0.45191164972563325	0.8285490605427976	0.6992387954960226	减少感染机会的预防措施包括留在家中、避开拥挤的地方、经常用肥皂和水洗手至少20秒、保持良好的呼吸卫生、避免用未洗手的手触摸眼睛、鼻子或嘴部。	0	0.0	0.35020962003007616
The CDC recommends covering the mouth and nose with a tissue when coughing or sneezing and recommends using the inside of the elbow if no tissue is available.	The cdc recommends covering the 口腔 和 鼻子 with a 組織 當 咳嗽 or 噴嚏 而且 recommends 使用 the 裡面 of the 手肘 if no 紙巾 is available.	美国疾控中心 (CDC) 建议在咳嗽或打喷嚏时用纸巾捂住口鼻；如果没有纸巾，建议使用手肘内侧遮挡。	The cdc reports covering the mouth and nose with a group as coughing or sneezing the elbow if no napkin is available.	0.36346527756925884	0.6202450158011783	0.5321456819043916	cdc 建议将	0	0.10638297872340426	0.011747732511455727
Proper hand hygiene after any cough or sneeze is encouraged.	Proper hand hygiene after any cough or sneeze is encouraged.	建议在咳嗽或打喷嚏后妥善清洁手部卫生。	I'm sorry, I'm sorry, but I'm sorry, I'm sorry, but I'm sorry, but I'm sorry.	0.006980361417366381	0.03968253968253969	0.05753362468071527	鼓励咳嗽或打喷嚏后保持适当的手卫生。	0	0.0	0.3301278405201042
The CDC has recommended the use of cloth face coverings in public settings, in part to limit transmission by asymptomatic individuals.Social distancing strategies aim to reduce contact of infected persons with large groups by closing schools and workplaces, restricting travel and cancelling large public gatherings.	The CDC has recommended the use of cloth face coverings in public settings, in part to limit transmission by asymptomatic individuals.Social distancing strategies aim to reduce contact of infected persons with large groups by closing schools and workplaces, restricting travel and cancelling large public gatherings.	CDC 建议在公共场合佩戴布面口罩，在某种程度上防止无症状患者传播病毒。保持社交距离策略的核心在于关闭学校和工作场所、限制出行并取消大型公共集会，从而减少感染者与大规模群体接触的机会。	The CDC has received the use of crowd face coverings in public settings, in part to limit mission by asymptologies. Socializing transactions aim to restore persons with multiple groups by closing doors and workplaces, fighting travel and studying public assemblies.	0.3246742586534156	0.6323726160599515	0.5634516269743383	疾病防治委员会建议在公共场合使用布面遮盖物,部分是为了限制无症状的个人传播;社会隔离战略的目的是通过关闭学校和工作场所、限制旅行和取消大型公共集会,减少受感染者与大群体的联系。	0	0.0	0.3015000591727131
Distancing guidelines also include that people stay at least 6 feet (1.8 m) apart.	Distancing guidelines also include that people stay at least 6 feet (1.8 m) apart.	另外，社交距离准则规定在人际交往中至少保持 6 英尺（1.8 米）的距离。	Distant guidelines also include that people stay at least 6 feet (1.8 m) apart.	0.9351334836242398	0.9410615808823529	0.9056157050907815	平衡准则还包括,人们至少要分开6英尺(1.8米)。	0	0.0	0.12341723240145021
"There is no medication known to be effective at preventing COVID-19.As a vaccine is not expected until 2021 at the earliest, a key part of managing COVID-19 is trying to decrease the epidemic peak, known as ""flattening the curve""."	"There is no medication known to be effective at preventing COVID-19.As a vaccine is not expected until 2021 at the earliest, a key part of managing COVID-19 is trying to decrease the epidemic peak, known as ""flattening the curve""."	尚无有效预防 COVID-19 的药物。鉴于预计至少要到 2021 年才能研制出疫苗，因而努力降低疫情峰值是控制 COVID-19 传播的关键，也就是我们所知的“拉平流行病学曲线”。	"There is no measurement known to be effective at preparing COVID-19. As a vaccine is not expected until 2021 at the early, a key part of manising COVID-19 is trying to defile the epidemic peak, as ""flating the Curve""."	0.4842036420985838	0.8099489795918369	0.7501093338678825	已知没有任何药物能够有效预防COVID-19。 由于最早要到2021年才能预期到疫苗,管理COVID-19的一个关键部分正试图减少流行性高峰,即所谓的“加速曲线”。	0.04469338322542863	0.23445463812436282	0.33627370975469323
