What if Google Morphed Into GoogleOS?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	root mark nsubj advcl case obl punct
The staff in Allentown are friendly, helpful and a delight to know..	DET NOUN ADP PROPN AUX ADJ PUNCT ADJ CCONJ DET ADJ PART VERB PUNCT	det nsubj case nmod cop root punct conj cc det conj mark acl punct
amazing, fun, great beers.	ADJ PUNCT ADJ PUNCT ADJ NOUN PUNCT	root punct conj punct amod conj punct
service could be a little better but it s an all round good place	NOUN AUX AUX DET ADJ ADJ CCONJ PRON AUX DET ADV ADJ ADJ NOUN	nsubj aux cop det obl:unmarked root cc nsubj cop det advmod amod amod conj
Amazing service!	ADJ NOUN PUNCT	amod root punct
I just had the best experience at this Kal Tire location.	PRON ADV VERB DET ADJ NOUN ADP DET PROPN PROPN NOUN PUNCT	nsubj advmod root det amod obj case det compound compound obl punct
Courteous, fast and friendly.	ADJ PUNCT ADJ CCONJ ADJ PUNCT	root punct conj cc conj punct
Quality has fallen over the years, but still the best go - to burger place on the East Bay.	NOUN AUX VERB ADP DET NOUN PUNCT CCONJ ADV DET ADJ VERB PUNCT ADP NOUN NOUN ADP DET PROPN PROPN PUNCT	nsubj aux root case det obl punct cc advmod det amod compound punct case nmod conj case det compound nmod punct
STAY AWAY	VERB ADV	root advmod
Horrible service.	ADJ NOUN PUNCT	amod root punct
Absolutely rude.	ADV ADJ PUNCT	advmod root punct
Did services I asked them NOT to do and was still charged.	AUX NOUN PRON VERB PRON PART PART VERB CCONJ AUX ADV VERB PUNCT	aux obj nsubj root iobj advmod mark xcomp cc aux:pass advmod conj punct
Highly recommended	ADV VERB	advmod root
My 8 year old daughter loves this place.	PRON NUM NOUN ADJ NOUN VERB DET NOUN PUNCT	nmod:poss nummod obl:unmarked amod nsubj root det obj punct
The best climbing club around.	DET ADJ NOUN NOUN ADV PUNCT	det amod compound nsubj root punct
Hooray for Craggy.	VERB ADP PROPN PUNCT	root case obl punct
The food is excellent, but very overpriced.	DET NOUN AUX ADJ PUNCT CCONJ ADV ADJ PUNCT	det nsubj cop root punct cc advmod conj punct
How do you run a cafe, with no refills on coffee -?	ADV AUX PRON VERB DET NOUN PUNCT SCONJ DET NOUN ADP NOUN PUNCT PUNCT	advmod aux nsubj root det obj punct mark det nsubj case nmod punct punct
telephone number	NOUN NOUN	compound root
the telephone number is incorrect - our new mobile number is 07551310002 or landline 01634 710033.	DET NOUN NOUN AUX ADJ PUNCT PRON ADJ ADJ NOUN AUX NUM CCONJ NOUN NUM NUM PUNCT	det compound nsubj cop root punct nmod:poss amod amod nsubj cop parataxis cc compound compound nummod punct
thank you	VERB PRON	root obj
the team at barton car wash was very friendly.	DET NOUN ADP PROPN NOUN NOUN AUX ADV ADJ PUNCT	det nsubj case compound compound nmod cop advmod root punct
and did great job.	CCONJ VERB ADJ NOUN PUNCT	cc root amod obj punct
i was very pleased with the service.	PRON AUX ADV ADJ ADP DET NOUN PUNCT	nsubj cop advmod root case det obl punct
I appreciate the quick, good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again.	PRON VERB DET ADJ PUNCT ADJ NOUN CCONJ DET ADJ NOUN CCONJ AUX ADV VERB ADJ PROPN PROPN CCONJ NOUN ADV PUNCT	nsubj root det amod punct amod obj cc det amod conj cc aux advmod conj amod compound obj cc conj advmod punct
I like I Move CA - Los Angeles Movers, they moved me before, but this time they were awesome : )	PRON VERB PRON VERB PROPN PUNCT PROPN PROPN PROPN PUNCT PRON VERB PRON ADV PUNCT CCONJ DET NOUN PRON AUX ADJ SYM	nsubj root nsubj ccomp obj punct compound flat appos punct nsubj parataxis obj advmod punct cc det obl:unmarked nsubj cop conj discourse
Poor Taste	ADJ NOUN	amod root
There is no lower rating for Noonan ' s Liquor, owners and employees.	PRON VERB DET ADJ NOUN ADP PROPN PART NOUN PUNCT NOUN CCONJ NOUN PUNCT	expl root det amod nsubj case nmod:poss case nmod punct conj cc conj punct
A negative number is not available.	DET ADJ NOUN AUX PART ADJ PUNCT	det amod nsubj cop advmod root punct
CLH	INTJ	root
Very friendly people offering a brilliant service.	ADV ADJ NOUN VERB DET ADJ NOUN PUNCT	advmod amod root acl det amod obj punct
Sent scented flowers home instead of postcards.	VERB VERB NOUN ADV ADV ADP NOUN PUNCT	root amod obj advmod case fixed obl punct
Recommend you call in for a look.	VERB PRON VERB ADP ADP DET NOUN PUNCT	root nsubj ccomp compound:prt case det obl punct
Worst experience ever like a sardine can and the bartender downstairs is the rudest person I have ever met.	ADJ NOUN ADV ADP DET NOUN NOUN CCONJ DET NOUN ADV AUX DET ADJ NOUN PRON AUX ADV VERB PUNCT	amod root advmod case det compound nmod cc det nsubj advmod cop det amod conj nsubj aux advmod acl:relcl punct
DO Nt Go here	AUX PART VERB ADV	aux advmod root advmod
Restaurant on top was renovated, food was decent, price was way to high for Duluth for quality, new decor seems tacky	NOUN ADP NOUN AUX VERB PUNCT NOUN AUX ADJ PUNCT NOUN AUX ADJ ADP ADJ ADP PROPN ADP NOUN PUNCT ADJ NOUN VERB ADJ	nsubj:pass case nmod aux:pass root punct nsubj cop conj punct nsubj cop conj case acl case obl case obl punct amod nsubj parataxis xcomp
Rude and Untrustworthy	ADJ CCONJ ADJ	root cc conj
These guys took Customer Service 101 from a Neanderthal.	DET NOUN VERB NOUN NOUN NUM ADP DET PROPN PUNCT	det nsubj root compound obj nummod case det obl punct
They are especially rude to women.	PRON AUX ADV ADJ ADP NOUN PUNCT	nsubj cop advmod root case obl punct
Do not trust them!	AUX PART VERB PRON PUNCT	aux advmod root iobj punct
Good food, good location, and good prices.	ADJ NOUN PUNCT ADJ NOUN PUNCT CCONJ ADJ NOUN PUNCT	amod root punct amod conj punct cc amod conj punct
But the servers do n ' t pay attention to you whether it ' s busy or not.	CCONJ DET NOUN AUX PART VERB NOUN ADP PRON SCONJ PRON AUX ADJ CCONJ PART PUNCT	cc det nsubj aux advmod root obj case obl mark nsubj cop advcl cc conj punct
One of the better vegetarian sandwiches I ' ve had in Seattle.	NUM ADP DET ADJ ADJ NOUN PRON AUX VERB ADP PROPN PUNCT	root case det amod amod nmod nsubj aux acl:relcl case obl punct
And from a place that specializes in high quality meat, too.	CCONJ ADP DET NOUN PRON VERB ADP ADJ NOUN NOUN PUNCT ADV PUNCT	cc case det root nsubj acl:relcl case amod compound obl punct advmod punct
Old time grocery, best steaks I have ever had!	ADJ NOUN NOUN PUNCT ADJ NOUN PRON AUX ADV VERB PUNCT	amod compound root punct amod parataxis nsubj aux advmod acl:relcl punct
Great meats that are already cooked, easy to take home for dinner.	ADJ NOUN PRON AUX ADV VERB PUNCT ADJ PART VERB ADV ADP NOUN PUNCT	amod root nsubj:pass aux:pass advmod acl:relcl punct parataxis mark csubj advmod case obl punct
Inford Media	PROPN NOUN	compound root
Media, Software, Fun and Games, Website design, Web Promotion, B2B, Business Promotion, Search Engine Optimization.	NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT	root punct conj punct conj cc conj punct compound conj punct compound conj punct conj punct compound conj punct compound compound conj punct
Relish	NOUN	root
A Top Quality Sandwich made to artistic standards.	DET ADJ NOUN NOUN VERB ADP ADJ NOUN PUNCT	det amod compound nsubj root case amod obl punct
The best darlington has to offer in contemporary sandwicheering.	DET ADJ NOUN VERB PART VERB ADP ADJ NOUN PUNCT	det amod nsubj root mark xcomp case amod obl punct
Drum and bass as standard.	NOUN CCONJ NOUN ADP ADJ PUNCT	root cc conj case obl punct
Will never use again.	AUX ADV VERB ADV PUNCT	aux advmod root advmod punct
Very rude and unprofessional.	ADV ADJ CCONJ ADJ PUNCT	advmod root cc conj punct
The workers sped up and down the street with no mind to the small children playing.	DET NOUN VERB ADP CCONJ ADP DET NOUN SCONJ DET NOUN ADP DET ADJ NOUN VERB PUNCT	det nsubj root advmod cc conj det obl mark det nsubj mark det amod nsubj acl punct
ipad reiew	PROPN PROPN	root root
they are the best orthodontics in the world.	PRON AUX DET ADJ NOUN ADP DET NOUN PUNCT	nsubj cop det amod root case det nmod punct
i went there since i was four.	PRON VERB ADV SCONJ PRON AUX NUM PUNCT	nsubj root advmod mark nsubj cop advcl punct
now i will have really straight teeth.	ADV PRON AUX VERB ADV ADJ NOUN PUNCT	advmod nsubj aux root advmod amod obj punct
Pam the Pom	PROPN DET PROPN	root det appos
Fantastic couple of days.	ADJ NOUN ADP NOUN PUNCT	amod root case nmod punct
Breathtaking views and fabulous accommodation.	ADJ NOUN CCONJ ADJ NOUN PUNCT	amod root cc amod conj punct
Nothing too much trouble for Ian, thanks for a great stay.	PRON ADV ADJ NOUN ADP PROPN PUNCT NOUN ADP DET ADJ NOUN PUNCT	root advmod amod root case nmod punct parataxis case det amod nmod punct
Daniel and his assistant both did a great job.	PROPN CCONJ PRON NOUN DET VERB DET ADJ NOUN PUNCT	nsubj cc nmod:poss conj advmod root det amod obj punct
Very professional and great results.	ADV ADJ CCONJ ADJ NOUN PUNCT	advmod root cc amod conj punct
Many thanks from myself and all of our wedding guests!	ADJ NOUN ADP PRON CCONJ DET ADP PRON NOUN NOUN PUNCT	amod root case nmod cc conj case nmod:poss compound nmod punct
what a mind blowing servicing	DET DET NOUN VERB NOUN	det:predet det obl:unmarked amod root
They treat there employees with respect and concern and expect that they will extend the same politeness to there customers.	PRON VERB PRON NOUN ADP NOUN CCONJ NOUN CCONJ VERB SCONJ PRON AUX VERB DET ADJ NOUN ADP PRON NOUN PUNCT	nsubj root nmod:poss obj case obl cc conj cc conj mark nsubj aux ccomp det amod obj case nmod:poss obl punct
absolutely fantastic experience getting my iphone upgraded at Zion...	ADV ADJ NOUN VERB PRON NOUN VERB ADP PROPN PUNCT	advmod amod root acl nmod:poss obj xcomp case obl punct
Sheer contrast to getting it done at karol bagh which is done under the wooden plank	ADJ NOUN SCONJ VERB PRON VERB ADP PROPN NOUN PRON AUX VERB ADP DET ADJ NOUN	amod root mark advcl obj xcomp case compound obl nsubj:pass aux:pass acl:relcl case det amod obl
Decent place to stay, I would stay there again.	ADJ NOUN PART VERB PUNCT PRON AUX VERB ADV ADV PUNCT	amod root mark acl punct nsubj aux root advmod advmod punct
Rooms were clean, plenty of things to do near hotel, and safe part of town.	NOUN AUX ADJ PUNCT NOUN ADP NOUN PART VERB ADP NOUN PUNCT CCONJ ADJ NOUN ADP NOUN PUNCT	nsubj cop root punct conj case nmod mark acl case obl punct cc amod conj case nmod punct
Best Electrician in Florence	ADJ NOUN ADP PROPN	amod root case nmod
I have been using Steele Electric for years.	PRON AUX AUX VERB PROPN PROPN ADP NOUN PUNCT	nsubj aux aux root compound obj case obl punct
They have always done a great job at a reasonable price.	PRON AUX ADV VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT	nsubj aux advmod root det amod obj case det amod obl punct
Highly recommended.	ADV VERB PUNCT	advmod root punct
Not impressed.	PART ADJ PUNCT	advmod root punct
Overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility.	ADJ CCONJ DET NOUN VERB ADJ CCONJ VERB ADP DET NOUN ADV PRON VERB ADV ADJ NOUN ADP DET NOUN PUNCT	root cc det nsubj conj xcomp cc conj case det obl advmod expl advcl advmod amod nsubj case det nmod punct
I wo n ' t return.	PRON AUX PART VERB PUNCT	nsubj aux advmod root punct
A thoroughly comprehensive service ; excellent communication and best of they are transparent with their fee ( ie nothing is simply implied or assumed ).	DET ADV ADJ NOUN PUNCT ADJ NOUN CCONJ ADV ADP PRON AUX ADJ ADP PRON NOUN PUNCT INTJ PRON AUX ADV VERB CCONJ VERB PUNCT PUNCT	det advmod amod root punct amod conj cc advmod case nmod cop conj case nmod:poss obl punct advmod nsubj:pass aux:pass advmod parataxis cc conj punct punct
I gave Dr. Rohatgi 2 stars because her assistant was very pleasant.	PRON VERB PROPN PROPN NUM NOUN SCONJ PRON NOUN AUX ADV ADJ PUNCT	nsubj root iobj flat nummod obj mark nmod:poss nsubj cop advmod advcl punct
However, I did not find her very helpful and her receptionist was rude.	ADV PUNCT PRON AUX PART VERB PRON ADV ADJ CCONJ PRON NOUN AUX ADJ PUNCT	advmod punct nsubj aux advmod root obj advmod xcomp cc nmod:poss nsubj cop conj punct
Extremely greasy.	ADV ADJ PUNCT	advmod root punct
Hit or miss on the service.	VERB CCONJ VERB ADP DET NOUN PUNCT	root cc conj case det obl punct
My fries were n ' t fully cooked last time I went there.	PRON NOUN AUX PART ADV VERB ADJ NOUN PRON VERB ADV PUNCT	nmod:poss nsubj:pass aux:pass advmod advmod root amod obl:unmarked nsubj acl:relcl advmod punct
Pretty spendy for really not great quality	ADV ADJ ADP ADV PART ADJ NOUN	advmod root case advmod advmod amod obl
The management and staff are superb.	DET NOUN CCONJ NOUN AUX ADJ PUNCT	det nsubj cc conj cop root punct
I worked with Sam Mones who took great care of me.	PRON VERB ADP PROPN PROPN PRON VERB ADJ NOUN ADP PRON PUNCT	nsubj root case obl flat nsubj acl:relcl amod obj case obl punct
This is by far the best run dealership in Miami.	PRON AUX ADP ADV DET ADJ NOUN NOUN ADP PROPN PUNCT	nsubj cop case obl det amod compound root case nmod punct
The company gets busy but you never have to wait long because they ARE orginizied, so you are in, out, and paid well for your scrap	DET NOUN VERB ADJ CCONJ PRON ADV VERB PART VERB ADV SCONJ PRON AUX ADJ PUNCT ADV PRON AUX ADV PUNCT ADV PUNCT CCONJ VERB ADV ADP PRON NOUN	det nsubj root xcomp cc nsubj advmod conj mark xcomp advmod mark nsubj cop advcl punct advmod nsubj cop parataxis punct conj punct cc conj advmod case nmod:poss obl
Winning Attorney!	VERB NOUN PUNCT	root obj punct
The only 10. 0 " Perfect Score " AVVO Rated Attorney I Have Ever Met.	DET ADJ NUM PUNCT ADJ NOUN PUNCT NOUN VERB NOUN PRON AUX ADV VERB PUNCT	det amod nummod punct amod compound punct compound amod root nsubj aux advmod acl:relcl punct
I Highly Recommend, The Law Offices Of Dale Gribow!!	PRON ADV VERB PUNCT DET NOUN NOUN ADP PROPN PROPN PUNCT	nsubj advmod root punct det compound ccomp case nmod flat punct
Sanctuary is amazing!	NOUN AUX ADJ PUNCT	nsubj cop root punct
Sanctuary serves delicious, somewhat healthy food in a great restaurant / fast food style.	PROPN VERB ADJ PUNCT ADV ADJ NOUN ADP DET ADJ NOUN SYM ADJ NOUN NOUN PUNCT	nsubj root amod punct advmod amod obj case det amod compound cc amod compound conj punct
The employees are really friendly.	DET NOUN AUX ADV ADJ PUNCT	det nsubj cop advmod root punct
And they deliver!	CCONJ PRON VERB PUNCT	cc nsubj root punct
What a Preschool!	DET DET NOUN PUNCT	det:predet det root punct
If you want the best for your child, do n ' t hesitate in visiting this wornderful school.	SCONJ PRON VERB DET ADJ ADP PRON NOUN PUNCT AUX PART VERB SCONJ VERB DET ADJ NOUN PUNCT	mark nsubj advcl det obj case nmod:poss obl punct aux advmod root mark advcl det amod obj punct
This is the very best in the Gables.	PRON AUX DET ADV ADJ ADP DET PROPN PUNCT	nsubj cop det advmod root case det obl punct
What a Dump!	DET DET NOUN PUNCT	det:predet det root punct
The food is terrible.	DET NOUN AUX ADJ PUNCT	det nsubj cop root punct
The place smells and the owner is very very rude!	DET NOUN VERB CCONJ DET NOUN AUX ADV ADV ADJ PUNCT	det nsubj root cc det nsubj cop advmod advmod conj punct
I could go on and on!	PRON AUX VERB ADV CCONJ ADV PUNCT	nsubj aux root advmod cc conj punct
Just do n ' t go there.	ADV AUX PART VERB ADV PUNCT	advmod aux advmod root advmod punct
house closing	NOUN NOUN	compound root
Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism!	PROPN PROPN VERB PRON ADP ADJ NOUN CCONJ VERB ADP DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT	nsubj flat root obj case amod obl cc conj case det amod obl case nmod cc conj punct
Her flexibility and accessibility made for an easy closing.	PRON NOUN CCONJ NOUN VERB ADP DET ADJ NOUN PUNCT	nmod:poss nsubj cc conj root case det amod obl punct
Food is often expired so check the dates every time!	NOUN AUX ADV ADJ ADV VERB DET NOUN DET NOUN PUNCT	nsubj cop advmod root advmod parataxis det obj det obl:unmarked punct
Also more often than not you end up with a healthy dose of nasty rude attitude from the employees!	ADV ADV ADV ADP PART PRON VERB ADP ADP DET ADJ NOUN ADP ADJ ADJ NOUN ADP DET NOUN PUNCT	advmod advmod advmod case advcl nsubj root compound:prt case det amod obl case amod amod nmod case det nmod punct
No complaints	DET NOUN	det root
I have no complaints about the service I received.	PRON VERB DET NOUN ADP DET NOUN PRON VERB PUNCT	nsubj root det obj case det nmod nsubj acl:relcl punct
This man was polite, professional, clean and quick.	DET NOUN AUX ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ PUNCT	det nsubj cop root punct conj punct conj cc conj punct
I never felt worried and walked away satisfied.	PRON ADV VERB ADJ CCONJ VERB ADV ADJ PUNCT	nsubj advmod root xcomp cc conj advmod xcomp punct
THE TEACHING THERE SUCKS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	DET NOUN PRON VERB PUNCT	det nsubj det root punct
ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING!!!!!!!!!!!!!!!!!!!	ADV ADP DET NOUN PRON AUX ADV ADJ PRON VERB VERB ADP PRON ADP PRON PUNCT	advmod case det nmod nsubj cop advmod root nsubj aux obj case obl case obl punct
THIS IS THE WORST SCHOOL I VE BEEN TO!!!!!!	PRON AUX DET ADJ NOUN PRON AUX AUX ADP PUNCT	nsubj cop det amod root nsubj aux aux case punct
Staten Island Computers	PROPN PROPN PROPN	compound compound root
Superior work - always comes through when we need him.	ADJ NOUN PUNCT ADV VERB ADP ADV PRON VERB PRON PUNCT	amod root punct advmod parataxis advmod advmod nsubj advcl obj punct
We have tried many different computer people until now - we will stick with Qualitech Computers!!!	PRON AUX VERB ADJ ADJ NOUN NOUN ADP ADV PUNCT PRON AUX VERB ADP PROPN PROPN PUNCT	nsubj aux root amod amod compound obj case obl punct nsubj aux parataxis case compound obl punct
not impressive enough	PART ADJ ADV	advmod root advmod
It ' s a fine place, I ' m just a little mystified about the Michelin star.	PRON AUX DET ADJ NOUN PUNCT PRON AUX ADV DET ADJ ADJ ADP DET PROPN NOUN PUNCT	nsubj cop det amod root punct nsubj cop advmod det obl:unmarked parataxis case det compound obl punct
