What if Google Morphed Into GoogleOS?	VERB AUX VERB PART AUX AUX PART	xcomp mark xcomp compound compound appos xcomp
Por otro lado, Felipe Campos afirma que es una indecencia que en estos momentos tan difíciles para cientos de miles de personas que no tienen qué comer, dirigentes como Miguel Zerolo hagan gala de el despilfarro de dinero público con comilonas en restaurantes de prestigio con cargo a la hacienda municipal y añade que sería bueno que todas las personas que en Santa Cruz de Tenerife están pasando dificultades para llegar a fin de mes acudieran a los plenos de el ayuntamiento para preguntar le a el alcalde cómo es posible que mientras ellos no pueden comer, él se permita el lu	CCONJ DET AUX DET PRON ADP ADV SYM ADP AUX AUX ADP AUX AUX AUX INTJ ADP AUX PART ADP CCONJ ADP CCONJ AUX ADP PRON ADJ AUX PRON CCONJ ADP ADJ ADP AUX ADJ DET INTJ ADP INTJ ADP DET ADP AUX INTJ ADP PRON ADP ADJ ADJ SCONJ AUX AUX DET ADV AUX SYM PART ADV AUX PRON ADP PRON AUX PRON ADJ DET DET ADP PRON PUNCT ADJ PUNCT ADP PUNCT ADP ADP ADP AUX DET AUX AUX AUX INTJ AUX ADV AUX PRON PRON INTJ INTJ X AUX ADP INTJ CCONJ ADP ADP PRON AUX PRON INTJ AUX DET INTJ AUX	acl:relcl flat punct xcomp compound advcl:relcl xcomp xcomp expl:pass appos cc punct dep amod amod obl punct parataxis cc nmod:unmarked dep parataxis xcomp amod amod advcl:relcl appos appos nummod mark:rel nmod appos mark:adv vocative csubj:pass appos mark:adv cc appos cc nmod:desc nmod:desc nmod:desc appos appos amod dep advcl cc conj appos appos nmod:desc parataxis compound nummod nummod punct punct aux:pass punct expl:pass amod appos appos appos appos appos amod compound:prt punct punct punct amod amod amod dep compound:prt nmod:desc dep dep appos appos aux parataxis nmod:desc nmod:desc conj amod nmod nsubj aux:pass advcl:relcl punct compound:prt amod amod appos appos aux:pass amod amod appos appos amod
De todas maneras, agradeció a su jefe haber trabajado con él.	DET DET SYM ADJ ADJ SCONJ ADV ADJ ADJ PART ADJ ADJ PUNCT	compound compound punct compound obl:unmarked compound nmod mark:rel compound nmod advcl compound compound
Así que cuidado porque el trato es lo peor que encontrado nunca.	PROPN PROPN NOUN PUNCT ADJ DET PART CCONJ NUM ADJ ADP ADJ PUNCT	compound compound compound compound appos compound mark compound aux:pass aux:pass csubj csubj compound
No obstante, por el capricho de sus patrones, el tuvo que trabajar también con materiales más convencionales.	PART PUNCT ADJ PUNCT ADJ PRON PUNCT PUNCT PUNCT PUNCT ADJ ADJ PUNCT PUNCT PUNCT PART PART PART PART PUNCT	amod compound:prt compound:prt discourse:sp mark:adv punct nmod:unmarked aux punct punct compound:prt nmod:unmarked compound:prt punct amod nsubj:outer punct mark punct punct
Se le condenó a cadena perpetua.	DET DET DET DET DET DET NUM	compound compound compound nmod:unmarked advcl:relcl nmod:unmarked compound
Los documentos conservados de estas visitas ofrecen una información muy importante sobre las Casas de la Encomienda.	ADJ ADJ ADV PUNCT ADJ PRON ADV PRON ADV ADV ADV DET ADJ ADJ VERB ADP AUX PUNCT	compound appos parataxis parataxis dep mark:adv appos nummod nsubj nummod nummod parataxis dep compound nmod:unmarked nmod:unmarked nmod:unmarked parataxis
Otro importante proyecto fue la transformación, en Guifões, de las antiguas unidades de la CP Serie 9700, en los automotores de la CP Serie 9500.	SYM SYM ADJ SYM PRON ADV ADJ AUX VERB ADJ PUNCT AUX ADV PART PRON PART PART PART PUNCT SYM INTJ ADJ PART PRON PRON PRON AUX PUNCT SCONJ	compound nummod flat nummod nummod advcl:relcl discourse nsubj:outer punct nummod nmod:unmarked dep dep dep nmod:unmarked nummod csubj nmod csubj nummod aux dep dep nmod:unmarked nummod nmod nmod csubj flat
Fue uno de los escultores que prolongó el modernismo de Antoine Bourdelle en monumentos significativos de Montevideo.	DET DET DET ADP PART ADP DET PUNCT PUNCT PUNCT ADV ADP DET ADJ AUX SCONJ DET PUNCT	compound compound obl:patient dep mark compound:prt appos mark appos nmod:unmarked appos appos nmod:unmarked parataxis parataxis nmod:unmarked nummod appos
Hawn debutó como actriz en la serie de televisión Good Morning World ( 1967 - 1968 ).	NOUN PRON X PART DET PRON DET DET DET DET PROPN PROPN ADJ ADJ PART PART	reparandum dep nsubj dep dep dep dep nmod:unmarked dep obl:unmarked obl:unmarked conj obl:arg case compound:prt compound:prt
Tyke puede no ser como el jugador esperaría que fuese.	VERB ADJ PART VERB VERB PROPN VERB ADP ADJ PART PUNCT	csubj punct flat:foreign punct csubj csubj appos punct punct appos punct
El Museo y Jardín Botánico de Cheekwood ( en inglés : Cheekwood Botanical Garden and Museum of Art ), es un museo, arboreto y jardín botánico en una finca de propiedad privada de 55 acres ( 220, 000 m² ).	ADJ ADJ ADJ ADJ ADJ ADJ DET ADJ AUX ADJ ADJ AUX ADJ ADJ ADJ PRON ADJ VERB ADJ ADJ ADJ ADJ ADJ ADJ NOUN ADJ ADJ ADJ ADJ INTJ PRON ADJ ADJ ADJ ADJ ADJ ADJ ADJ AUX ADJ ADJ ADJ	nummod parataxis parataxis appos mark parataxis nummod parataxis expl parataxis parataxis obl:arg appos parataxis parataxis appos parataxis parataxis parataxis nummod parataxis nummod dep mark:rel punct mark:adv punct mark:adv parataxis parataxis appos conj parataxis compound:prt parataxis punct parataxis obl:arg nmod:unmarked obl:patient parataxis conj
En la actualidad es una ciudad llena de vida, recorrida por el río Sông Hương o río Perfume.	ADJ CCONJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ AUX ADJ ADJ AUX ADJ ADJ ADJ AUX ADJ ADJ	appos amod dep nummod dep compound:ext case nmod:unmarked conj nmod:unmarked advcl:relcl conj appos appos appos appos appos appos appos appos
Alrededor de el 1. 3 % de la población estaban por debajo de el umbral de pobreza.	NUM NUM VERB PUNCT ADJ PUNCT INTJ INTJ ADP ADJ ADJ ADJ ADJ ADJ ADP ADJ ADJ	compound expl mark:rel expl xcomp expl nummod dep mark:rel appos cc expl cc dep expl mark:rel parataxis
Supuestamente es la única obra que vendió el artista estando vivo.	ADV PUNCT ADP ADP ADJ ADP SCONJ PUNCT ADP DET PUNCT PUNCT	mark nummod nummod nummod nsubj:outer nmod:unmarked nsubj:outer punct punct nsubj:outer nsubj:outer parataxis
En enero de 2010 El Paraje cuenta con un padrón de 393 habitantes, lo que la convierten en la pedanía más poblada de el municipio.	ADJ ADJ PRON ADJ ADJ ADJ ADJ ADJ INTJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADV ADV ADJ PRON NUM ADJ ADP PUNCT ADJ ADJ ADJ	appos punct appos appos appos appos punct case appos nmod:desc obl:arg compound punct case compound case discourse obl:arg appos discourse case appos mark aux appos aux appos
Mapa de el mundo que muestra los países por la tasa de fertilidad.	CCONJ PROPN PROPN INTJ ADJ SCONJ INTJ X X PRON X ADP ADP PROPN	flat nmod:unmarked flat flat appos aux:pass flat compound compound compound compound nmod:unmarked cc flat
A nivel internacional, el mashup con " Let the Bass Kick " por Chuckie es más popular ( llamado " Let the Bass Kick in Miami Bitch " ).	PRON INTJ DET DET INTJ AUX DET DET DET DET ADP DET DET DET DET AUX INTJ INTJ AUX AUX ADJ ADJ ADJ ADP DET DET DET PART DET DET PUNCT	compound advcl:relcl dep compound:prt nmod advcl advcl flat:foreign appos obl:patient compound nummod compound:prt aux punct compound:prt advcl:relcl advcl:relcl compound:prt compound:prt compound:prt appos orphan compound orphan mark:rel dep nummod compound:prt compound:prt compound:prt
José Álvarez Cubero, nació en Priego de Córdoba, donde su padre, Domingo Álvarez, era un tallador de piedra.	PUNCT PRON VERB ADJ PUNCT PUNCT VERB DET DET ADJ ADJ PUNCT PUNCT PUNCT ADJ PRON ADJ PUNCT PUNCT PART PUNCT PART PUNCT	parataxis appos appos parataxis parataxis appos compound parataxis appos compound:prt compound:prt appos compound parataxis appos appos appos parataxis nummod appos appos appos appos
Para ese día y por motivos de seguridad, la ONU ha decidido cerrar el edificio a las visitas públicas hasta el día siguiente.	ADJ NUM CCONJ SCONJ SCONJ ADJ PRON ADP PRON PRON PRON PRON SCONJ SCONJ SCONJ ADJ PUNCT PROPN AUX SCONJ DET PROPN PROPN PROPN SCONJ	conj nmod appos amod nmod:unmarked mark:adv nmod:unmarked aux:pass conj nmod appos nmod case punct appos appos conj nmod conj conj conj amod appos nmod conj
Tabla General de Clasificación en el Torneo	ADJ ADJ PRON NUM NUM ADJ ADJ	compound punct compound compound compound appos compound
El año 2005, con motivo de el centenario de la escuela, se entonó el nuevo himno con letra de el maestro Antonio Garavito Rodríguez y música de el maestro Pedro Guillermo Sáenz Sáenz.	DET DET ADJ ADJ DET DET DET ADJ CCONJ DET ADP AUX ADJ DET DET INTJ CCONJ DET ADJ AUX DET ADJ AUX ADJ AUX ADJ AUX AUX DET ADJ AUX DET PUNCT ADJ ADJ PUNCT	appos root nummod nummod appos dep appos appos dep appos compound appos flat appos appos flat flat flat appos punct appos appos punct compound appos advcl:relcl nmod:unmarked dep appos appos punct punct appos appos punct flat
La distribución es variable continua en la admisión y el escape ;	SYM VERB SYM SYM SYM INTJ INTJ AUX INTJ INTJ PART SYM	aux:pass nmod:unmarked nmod:unmarked nmod:unmarked csubj aux:pass aux:pass aux:pass nmod:unmarked amod nmod:unmarked nmod:unmarked
Desde el 26 de septiembre de el 2011, el programa es transmitido por Telefutura, lo que ocasionó leves cambios en el formato de el programa.	ADJ PRON PRON PRON ADV PRON ADJ ADP PROPN ADJ PRON AUX SYM PUNCT PRON PRON CCONJ ADV PRON ADV PRON PRON PRON PRON SCONJ ADJ PRON PUNCT	punct nmod nmod nmod parataxis parataxis amod advcl:relcl advcl:relcl mark:adv mark:rel advcl:relcl advcl:relcl advcl:relcl compound advcl:relcl compound compound compound mark:adv advcl:relcl mark:adv mark:adv dep parataxis mark:adv amod obl
Después de los estudios de Roberval, Newton se percató de que el método de tangentes podía utilizar se para obtener las velocidades instantáneas de una trayectoria conocida.	DET DET SYM SYM SYM DET SYM SYM SYM SYM ADJ SYM SYM DET SYM SYM PART PART VERB VERB DET SYM PRON NOUN SYM INTJ DET DET SYM	compound:prt amod amod compound amod appos compound compound mark compound nummod csubj appos amod aux:pass csubj mark compound mark compound:prt compound:prt compound compound:prt compound nmod:unmarked nummod compound:prt compound:prt compound
Realizó un labor artístico encarnizado sobre su enfermedad que lo dejó sin fuerzas, como testimonio las fotografías de su cuerpo y la película dirigida con la productura Pascale Breugnot unas semanas antes de su muerte, llamado La pudeur ou l ' impudeur ( " El pudor o el impudor " ).	DET PRON SYM DET ADP PART PRON DET ADV ADP ADV ADP ADP PRON X PRON ADP PART DET PRON ADP ADP PRON DET PRON ADJ INTJ PART DET DET ADV ADP ADP ADP ADJ DET PRON PRON DET DET AUX DET ADV PRON DET PRON X AUX ADJ ADV PRON PRON PRON	advcl:relcl mark:adv mark:adv parataxis appos nmod:desc expl:pass mark:adv compound:prt compound compound appos compound compound:prt conj dep nummod advmod parataxis appos flat conj flat flat compound:prt advcl dep advcl conj parataxis dep appos compound:prt amod amod appos compound:prt compound:prt amod nummod parataxis flat dep obl:arg nsubj:outer appos nummod parataxis flat expl vocative compound:prt appos
Lo que tenéis que hacer es pagar a la gente y no engañar tanto.	ADJ ADJ ADJ ADJ ADJ ADJ ADJ PUNCT ADP ADJ ADP CCONJ AUX PUNCT PUNCT	compound aux:pass aux:pass aux:pass aux:pass aux:pass parataxis parataxis compound aux:pass compound parataxis case discourse:sp compound
Operó entre 1985 y 1993, inicialmente con Boeing 707 y después con Boeing 727 - 200 ;	PRON ADJ ADJ SCONJ SCONJ PRON ADJ PRON PRON PRON ADJ ADJ PRON PRON PART SCONJ	compound nmod nmod nmod parataxis nmod nmod nmod nmod nmod cc nmod nmod nmod nmod nmod
Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores, dando como resultado que el avión tenga más carga útil, un mayor alcance, un mejor rendimiento en el despegue y una altitud de crucero más alta.	PRON PRON PRON PRON PRON NUM ADP PRON PRON ADP ADJ PRON PRON PRON PRON PRON PRON PRON PRON PRON PRON PRON NUM PRON PRON PRON PRON PRON NUM PRON PRON PRON PRON PRON PRON PRON ADV PRON PRON PRON PRON PRON NUM PRON PRON	nmod nmod nmod cc nmod appos appos amod amod amod amod amod amod amod amod amod appos amod amod csubj amod amod root nmod appos amod appos nmod mark:adv amod iobj nmod nmod aux appos amod amod conj cc appos nmod:unmarked amod appos nummod nmod
El tratamiento tradicional en España para el clero de cualquier cargo en la curia era de " Ilustrísima ".	PRON NUM INTJ PRON DET NUM NUM NUM NUM ADP NUM NUM ADP ADP X DET DET DET NUM PUNCT	appos advcl:relcl dep dep dep parataxis appos csubj csubj nmod parataxis appos appos compound:prt parataxis parataxis parataxis compound:prt parataxis parataxis
Además esta web tiene un sistema de mensajería instantánea, algo parecido a un chat con la tienda de mensajes directos, organizados por pedidos, me parece una idea excelente y muy práctica sobre todo cuando tienes alguna duda sobre el producto, cambias de opinión sobre el envío, o mil cosas.	ADJ INTJ INTJ ADJ ADJ CCONJ PRON PRON ADJ ADJ ADJ ADJ ADJ INTJ INTJ ADJ INTJ INTJ ADJ CCONJ AUX ADJ PRON INTJ CCONJ ADJ ADJ ADJ INTJ PRON PRON ADJ ADJ PRON ADJ ADJ ADJ ADJ PRON PRON ADJ ADJ CCONJ PRON PRON PRON PRON DET ADJ AUX DET NUM NUM CCONJ PUNCT	punct nmod csubj:pass compound:prt mark:adv punct csubj csubj obl:arg mark:rel mark:rel mark:rel mark:rel csubj:pass csubj obl:arg compound mark:adv parataxis csubj discourse:sp compound:prt parataxis csubj punct compound:prt parataxis mark:rel nummod nummod punct punct punct punct compound:prt punct compound:prt mark:rel mark:rel mark:rel punct amod mark:rel mark:rel expl:pass nmod:desc punct punct amod amod mark:rel cc nmod:desc amod compound:prt
Entre 1923 y 1926 aparecieron ocho de esas monografías bajo el título Evolución de las ciencias en la República Argentina.	ADJ ADJ ADJ ADJ PRON ADJ ADJ ADJ NUM PUNCT ADJ DET ADV PUNCT AUX ADJ NUM AUX AUX AUX PUNCT	expl:pv aux:pass parataxis compound nmod compound nmod:unmarked acl:relcl mark:rel appos appos amod compound nmod:unmarked compound compound appos compound compound compound flat
La construcción de la sociedad que el país quiere, implica que la Asamblea Nacional debe discutir el andamiaje intervencionista disfrazado de legalidad formal, promocionando con incentivos la inversión productiva, cumpliendo los mandatos constitucionales referidos a los derechos económicos.	PRON ADP PUNCT ADP PART PART ADP CCONJ AUX CCONJ CCONJ ADJ PRON DET DET ADJ ADJ PUNCT AUX PART ADJ PUNCT DET DET DET CCONJ NUM NUM PRON ADP ADP DET PRON ADJ ADV ADV DET DET ADJ ADP AUX PUNCT	compound parataxis parataxis appos punct parataxis appos appos parataxis flat appos compound compound appos appos parataxis compound:prt flat compound appos parataxis nmod:unmarked dep conj nummod parataxis nsubj:outer appos flat nsubj:outer appos appos dep nmod punct appos appos conj cc appos compound appos
Sin ir mas lejos, en Santa Cruz, prendieron fuego el auto de una periodista.	ADJ ADP ADP ADP ADJ ADJ PRON ADP PRON AUX AUX ADJ NUM DET ADP DET PUNCT	appos appos advcl:relcl aux:pass compound:prt appos punct appos compound:prt appos appos appos dep nmod:unmarked nummod mark:rel appos
Battlefield 3 usará el motor Frostbite 2 aportando mejoras en los gráficos y la destructibilidad además de aportar un nuevo sistema de animación tomado de EA Sports, radiosidad en tiempo real y deferred rendering.	SCONJ SCONJ ADJ INTJ INTJ AUX SCONJ ADJ PRON PRON INTJ CCONJ INTJ INTJ SCONJ ADJ ADJ ADJ INTJ INTJ AUX AUX INTJ AUX SCONJ INTJ SCONJ ADJ NUM INTJ INTJ INTJ INTJ AUX SCONJ PUNCT	nummod mark appos nmod dep punct aux:pass nummod appos appos appos nummod appos nummod dep nummod appos nummod nmod appos punct nummod punct punct nmod:unmarked vocative vocative nummod dep nmod:unmarked punct compound:prt conj appos punct nummod
Hay una crisis persistente en las economías avanzadas - situación que contradice lo ocurrido en los últimos cuarenta años.	ADJ INTJ ADV ADV PRON ADJ PART ADV ADP ADP AUX ADJ INTJ ADV INTJ AUX AUX AUX AUX PUNCT	csubj:pass compound dep dep appos dep compound flat appos dep aux:pass mark nmod amod appos compound dep dep dep appos
Oferta típica de empleo en Españistán de el 2012 : " Se necesita camarero.	PRON ADV PRON ADJ PRON DET ADJ ADJ ADJ DET ADJ ADJ ADJ ADJ PUNCT	appos punct nmod:unmarked punct punct dep nmod:unmarked amod punct compound:prt flat:foreign punct punct punct flat:foreign
Hace muy poquito sabíamos lo que nuestros vecinos de Portugal hacían con Street View : no permitir a Google que siguiera tomando instantáneas de sus calles por invasión de la privacidad.	ADJ PUNCT PUNCT ADJ ADP ADP ADJ ADJ PRON DET ADP NUM X DET PUNCT ADP ADP PUNCT AUX ADP VERB PART AUX SCONJ AUX AUX NUM PROPN PUNCT INTJ NOUN PUNCT	punct mark:adv nmod:desc nummod advcl:relcl aux:pass dep dep dep amod aux:pass nsubj:outer nmod advmod advcl:relcl appos appos conj appos compound:prt appos nmod:desc obl:arg nmod:desc dep compound:prt discourse:sp cc nsubj:outer cc nsubj:outer conj
Para disfrutar de Fast & Go, estos dos colectivos tendrán que contratar el servicio en su reserva y presentar el libro de familia u otro documento acreditativo con el fin de cancelar el coste de el servicio en el momento de la recogida de el vehículo.	ADJ ADJ PUNCT DET ADP CCONJ ADJ AUX AUX ADJ ADJ ADJ ADJ ADJ AUX AUX ADJ PRON ADJ ADJ ADJ ADJ ADJ ADP ADJ NOUN ADJ AUX ADJ ADJ DET ADJ ADJ ADJ ADP AUX ADJ PRON AUX PRON DET ADP ADP ADV SCONJ PRON PRON ADJ	parataxis parataxis expl parataxis parataxis parataxis compound compound compound compound compound appos amod mark:adv punct nsubj:outer flat:name parataxis compound:prt parataxis mark:adv parataxis nmod:unmarked parataxis compound nmod expl parataxis nsubj:outer appos appos appos compound:prt appos mark:rel nsubj:outer amod amod dep compound:prt dep appos appos mark appos appos flat parataxis
Empezamos a hablar más de compartir música que de piratear la, y comenzamos a decir que descargamos música gratuita en vez de manera ilegal.	PRON DET DET PUNCT DET SCONJ DET INTJ ADJ AUX CCONJ DET DET PRON ADJ INTJ ADJ AUX DET NUM DET ADJ PRON DET NUM PUNCT	mark amod amod aux:pass amod nsubj:outer punct amod amod punct amod amod compound amod dep advmod nmod punct punct punct nsubj:outer amod nmod:unmarked punct nmod:desc nsubj:outer
En FansFC se hacen eco de ello gracias a News of The World, periódico de gran tirada británico.	ADJ AUX ADJ AUX ADV ADJ ADJ DET SCONJ ADJ PROPN ADJ PROPN PROPN PRON PRON PRON PART PART PUNCT	parataxis cc mark:rel aux punct parataxis punct parataxis parataxis parataxis parataxis compound parataxis mark:rel mark:rel amod appos aux:pass parataxis parataxis
Pedro Alvade, representante de el futbolista dijo lo siguiente a la prensa italiana : " No hay nada cerrado.	PROPN AUX AUX AUX PUNCT ADJ AUX DET DET ADV DET PRON AUX DET DET PART PART AUX ADJ AUX PUNCT	appos appos discourse:sp mark:rel aux:pass compound compound appos compound:prt appos conj compound appos aux:pass amod punct punct punct punct punct conj
Las palabras de Antonio Álvarez hacen presagiar que el club sevillista esta peinando el mercado en busca de un mediocentro que le pueda ayudar a el equipo a defender y distribuir el juego.	ADJ DET DET PRON PRON ADJ ADV ADV ADJ ADJ AUX INTJ AUX ADJ AUX AUX ADJ PUNCT INTJ PART ADJ ADJ ADJ PRON ADJ ADJ SCONJ ADJ ADJ ADJ ADJ PRON DET PUNCT	dep amod punct appos appos appos appos punct appos mark:rel mark amod orphan amod aux appos dep nmod:unmarked punct aux:pass aux:pass aux:pass mark aux:pass nmod:unmarked appos mark:rel aux:pass punct compound csubj amod amod compound
