And he said, Mama, I'm home.	CCONJ PRON VERB PROPN PRON NOUN	cc nsubj root vocative nsubj ccomp
En el panorama de la aptitud física, la imagen, la mutación, la recombinación y la selección pueden confubularse para atraer a las poblaciones en evolución hacia los picos de una buena forma física.	ADP DET NOUN ADP DET NOUN ADJ DET NOUN DET NOUN DET NOUN CCONJ DET NOUN AUX VERB ADP VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN ADJ	case det obl case det nmod amod det nsubj det conj det conj cc det conj aux root mark advcl case det obj case obl case det obl case det amod nmod amod
En el panorama de la aptitud física, la imagen, la mutación, la recombinación y la selección pueden confubularse para atraer a las poblaciones en evolución hacia los picos de una buena forma física.	ADP DET NOUN ADP DET NOUN ADJ DET NOUN DET NOUN DET NOUN CCONJ DET NOUN AUX VERB ADP VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN ADJ	case det obl case det nmod amod det nsubj det conj det conj cc det conj aux root mark advcl case det obj case obl case det obl case det amod nmod amod
El día de Navidad los niños golpeaban las puertas y visitaban los hogares, pidiendo y recibiendo dulces o juguetes pequeños.	DET NOUN ADP PROPN DET NOUN VERB DET NOUN CCONJ VERB DET NOUN VERB CCONJ VERB NOUN CCONJ NOUN ADJ	det obl case nmod det nsubj root det obj cc conj det obj conj cc conj obj cc conj amod
El día de Navidad los niños golpeaban las puertas y visitaban los hogares, pidiendo y recibiendo dulces o juguetes pequeños.	DET NOUN ADP PROPN DET NOUN VERB DET NOUN CCONJ VERB DET NOUN VERB CCONJ VERB NOUN CCONJ NOUN ADJ	det obl case nmod det nsubj root det obj cc conj det obj conj cc conj obj cc conj amod
El día de Navidad los niños golpeaban las puertas y visitaban los hogares, pidiendo y recibiendo dulces o juguetes pequeños.	DET NOUN ADP PROPN DET NOUN VERB DET NOUN CCONJ VERB DET NOUN VERB CCONJ VERB NOUN CCONJ NOUN ADJ	det obl case nmod det nsubj root det obj cc conj det obj conj cc conj obj cc conj amod
Los acertijos son tanto divertidos como educativos.	DET NOUN AUX ADV ADJ ADP ADJ	det nsubj cop advmod root case amod
Los acertijos son tanto divertidos como educativos.	DET NOUN AUX ADV ADJ ADP ADJ	det nsubj cop advmod root case amod
Los acertijos son tanto divertidos como educativos.	DET NOUN AUX ADV ADJ ADP ADJ	det nsubj cop advmod root case amod
Esto no quiere decir que la buena arquitectura sea meramente utilitaria.	PRON ADV VERB VERB SCONJ DET ADJ NOUN AUX ADV ADJ	nsubj advmod root xcomp mark det amod nsubj cop advmod ccomp
Esto no quiere decir que la buena arquitectura sea meramente utilitaria.	PRON ADV VERB VERB SCONJ DET ADJ NOUN AUX ADV ADJ	nsubj advmod root xcomp mark det amod nsubj cop advmod ccomp
Esto no quiere decir que la buena arquitectura sea meramente utilitaria.	PRON ADV VERB VERB SCONJ DET ADJ NOUN AUX ADV ADJ	nsubj advmod root xcomp mark det amod nsubj cop advmod ccomp
¿Podría el estadístico promedio ser la fuente de orden en los organismos?	PUNCT DET ADJ NOUN AUX DET NOUN ADP NOUN ADP DET NOUN	punct det amod nsubj cop det ccomp case nmod case det nmod
¿Podría el estadístico promedio ser la fuente de orden en los organismos?	PUNCT DET ADJ NOUN AUX DET NOUN ADP NOUN ADP DET NOUN	punct det amod nsubj cop det ccomp case nmod case det nmod
¿Podría el estadístico promedio ser la fuente de orden en los organismos?	PUNCT DET ADJ NOUN AUX DET NOUN ADP NOUN ADP DET NOUN	punct det amod nsubj cop det ccomp case nmod case det nmod
Claramente los niños de hoy pasan demasiadas horas frente al televisor, una circunstancia que restringe el tiempo disponible para actividades con los padres, jugar, leer y otras actividades que merecen la pena.	ADV DET NOUN ADP ADV VERB DET NOUN ADV DET NOUN DET NOUN SCONJ VERB DET NOUN ADJ ADP NOUN ADP DET NOUN VERB VERB CCONJ DET NOUN SCONJ VERB DET NOUN	advmod det nsubj case advmod root det obj case fixed obl det appos mark acl:relcl det obj amod case nmod case det nmod conj conj cc det conj mark acl:relcl det obj
Claramente los niños de hoy pasan demasiadas horas frente al televisor, una circunstancia que restringe el tiempo disponible para actividades con los padres, jugar, leer y otras actividades que merecen la pena.	ADV DET NOUN ADP ADV VERB DET NOUN ADV DET NOUN DET NOUN SCONJ VERB DET NOUN ADJ ADP NOUN ADP DET NOUN VERB VERB CCONJ DET NOUN SCONJ VERB DET NOUN	advmod det nsubj case advmod root det obj case fixed obl det appos mark acl:relcl det obj amod case nmod case det nmod conj conj cc det conj mark acl:relcl det obj
Claramente los niños de hoy pasan demasiadas horas frente al televisor, una circunstancia que restringe el tiempo disponible para actividades con los padres, jugar, leer y otras actividades que merecen la pena.	ADV DET NOUN ADP ADV VERB DET NOUN ADV DET NOUN DET NOUN SCONJ VERB DET NOUN ADJ ADP NOUN ADP DET NOUN VERB VERB CCONJ DET NOUN SCONJ VERB DET NOUN	advmod det nsubj case advmod root det obj case fixed obl det appos mark acl:relcl det obj amod case nmod case det nmod conj conj cc det conj mark acl:relcl det obj
Deborah Lipstadt, en su libro Denying the Holocaust, escribió que no deberíamos hablar públicamente sobre afirmaciones inaceptables ni falsas, y por lo tanto propuso una solución tan poderosa como la censura gubernamental.	PROPN PROPN ADP DET NOUN PROPN DET PROPN VERB SCONJ ADV AUX VERB ADV ADP NOUN ADJ CCONJ ADJ CCONJ ADP PRON PRON VERB DET NOUN ADV ADJ CCONJ DET NOUN ADJ	nsubj flat case det obl appos det flat root mark advmod aux ccomp advmod case obl amod cc conj cc case det obl conj det obj advmod amod case det nmod amod
Deborah Lipstadt, en su libro Denying the Holocaust, escribió que no deberíamos hablar públicamente sobre afirmaciones inaceptables ni falsas, y por lo tanto propuso una solución tan poderosa como la censura gubernamental.	PROPN PROPN ADP DET NOUN PROPN DET PROPN VERB SCONJ ADV AUX VERB ADV ADP NOUN ADJ CCONJ ADJ CCONJ ADP PRON PRON VERB DET NOUN ADV ADJ CCONJ DET NOUN ADJ	nsubj flat case det obl appos det flat root mark advmod aux ccomp advmod case obl amod cc conj cc case det obl conj det obj advmod amod case det nmod amod
Deborah Lipstadt, en su libro Denying the Holocaust, escribió que no deberíamos hablar públicamente sobre afirmaciones inaceptables ni falsas, y por lo tanto propuso una solución tan poderosa como la censura gubernamental.	PROPN PROPN ADP DET NOUN PROPN DET PROPN VERB SCONJ ADV AUX VERB ADV ADP NOUN ADJ CCONJ ADJ CCONJ ADP PRON PRON VERB DET NOUN ADV ADJ CCONJ DET NOUN ADJ	nsubj flat case det obl appos det flat root mark advmod aux ccomp advmod case obl amod cc conj cc case det obl conj det obj advmod amod case det nmod amod
Varios héroes populares tejanos, como Gregorio Cortez, Juan Cortina y Catarino Garza, se conmemoraron por sus confrontaciones con los Rangers de Texas.	DET NOUN ADJ ADJ ADP PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PRON VERB ADP DET NOUN ADP DET PROPN ADP PROPN	det nsubj amod amod case nmod flat conj flat cc conj flat expl:pv root case det obl case det nmod case nmod
Varios héroes populares tejanos, como Gregorio Cortez, Juan Cortina y Catarino Garza, se conmemoraron por sus confrontaciones con los Rangers de Texas.	DET NOUN ADJ ADJ ADP PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PRON VERB ADP DET NOUN ADP DET PROPN ADP PROPN	det nsubj amod amod case nmod flat conj flat cc conj flat expl:pv root case det obl case det nmod case nmod
Varios héroes populares tejanos, como Gregorio Cortez, Juan Cortina y Catarino Garza, se conmemoraron por sus confrontaciones con los Rangers de Texas.	DET NOUN ADJ ADJ ADP PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PRON VERB ADP DET NOUN ADP DET PROPN ADP PROPN	det nsubj amod amod case nmod flat conj flat cc conj flat expl:pv root case det obl case det nmod case nmod
El momento de diseño para que padres e  hijos estén juntos es el primer paso hacia la implementación de ideas y prácticas que comentaré en este libro.	DET NOUN ADP NOUN ADP SCONJ NOUN CCONJ NOUN AUX ADJ AUX DET ADJ NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PRON VERB ADP DET NOUN	det nsubj case nmod case mark nsubj cc conj cop advcl cop det amod root case det nmod case nmod cc conj obj acl:relcl case det obl
El momento de diseño para que padres e  hijos estén juntos es el primer paso hacia la implementación de ideas y prácticas que comentaré en este libro.	DET NOUN ADP NOUN ADP SCONJ NOUN CCONJ NOUN AUX ADJ AUX DET ADJ NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PRON VERB ADP DET NOUN	det nsubj case nmod case mark nsubj cc conj cop advcl cop det amod root case det nmod case nmod cc conj obj acl:relcl case det obl
El momento de diseño para que padres e  hijos estén juntos es el primer paso hacia la implementación de ideas y prácticas que comentaré en este libro.	DET NOUN ADP NOUN ADP SCONJ NOUN CCONJ NOUN AUX ADJ AUX DET ADJ NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PRON VERB ADP DET NOUN	det nsubj case nmod case mark nsubj cc conj cop advcl cop det amod root case det nmod case nmod cc conj obj acl:relcl case det obl
Una vez establecidas, las neuronas comienzan a asumir funciones únicas enviando ramificadores que forman conexiones elaboradas con otras neuronas.	DET NOUN VERB DET NOUN VERB ADP VERB NOUN ADJ VERB NOUN SCONJ VERB NOUN VERB ADP DET NOUN	det obl advcl det nsubj root mark xcomp obj amod advcl obj mark acl:relcl obj acl case det obl
Una vez establecidas, las neuronas comienzan a asumir funciones únicas enviando ramificadores que forman conexiones elaboradas con otras neuronas.	DET NOUN VERB DET NOUN VERB ADP VERB NOUN ADJ VERB NOUN SCONJ VERB NOUN VERB ADP DET NOUN	det obl advcl det nsubj root mark xcomp obj amod advcl obj mark acl:relcl obj acl case det obl
Una vez establecidas, las neuronas comienzan a asumir funciones únicas enviando ramificadores que forman conexiones elaboradas con otras neuronas.	DET NOUN VERB DET NOUN VERB ADP VERB NOUN ADJ VERB NOUN SCONJ VERB NOUN VERB ADP DET NOUN	det obl advcl det nsubj root mark xcomp obj amod advcl obj mark acl:relcl obj acl case det obl
15 El comandante quiere que hagamos algo y ha usado el lenguaje de la ley para que entremos en acción.	NUM DET NOUN VERB SCONJ VERB PRON CCONJ AUX VERB DET NOUN ADP DET NOUN ADP SCONJ VERB ADP NOUN	discourse det nsubj root mark ccomp obj cc aux conj det obj case det nmod mark fixed advcl case obl
15 El comandante quiere que hagamos algo y ha usado el lenguaje de la ley para que entremos en acción.	NUM DET NOUN VERB SCONJ VERB PRON CCONJ AUX VERB DET NOUN ADP DET NOUN ADP SCONJ VERB ADP NOUN	discourse det nsubj root mark ccomp obj cc aux conj det obj case det nmod mark fixed advcl case obl
15 El comandante quiere que hagamos algo y ha usado el lenguaje de la ley para que entremos en acción.	NUM DET NOUN VERB SCONJ VERB PRON CCONJ AUX VERB DET NOUN ADP DET NOUN ADP SCONJ VERB ADP NOUN	discourse det nsubj root mark ccomp obj cc aux conj det obj case det nmod mark fixed advcl case obl
Relajo también puede describir una relación de broma, una broma de ida y vuelta, que a través de la risa alivia la tensión y desintegra la causa de la tensión del momento.	NOUN ADV AUX VERB DET NOUN ADP NOUN DET NOUN ADP NOUN CCONJ NOUN SCONJ ADP NOUN ADP DET NOUN VERB DET NOUN CCONJ VERB DET NOUN ADP DET NOUN ADP NOUN	nsubj advmod aux root det obj case nmod det appos case nmod cc conj mark case obl case det nmod acl:relcl det obj cc conj det obj case det nmod case nmod
Relajo también puede describir una relación de broma, una broma de ida y vuelta, que a través de la risa alivia la tensión y desintegra la causa de la tensión del momento.	NOUN ADV AUX VERB DET NOUN ADP NOUN DET NOUN ADP NOUN CCONJ NOUN SCONJ ADP NOUN ADP DET NOUN VERB DET NOUN CCONJ VERB DET NOUN ADP DET NOUN ADP NOUN	nsubj advmod aux root det obj case nmod det appos case nmod cc conj mark case obl case det nmod acl:relcl det obj cc conj det obj case det nmod case nmod
Relajo también puede describir una relación de broma, una broma de ida y vuelta, que a través de la risa alivia la tensión y desintegra la causa de la tensión del momento.	NOUN ADV AUX VERB DET NOUN ADP NOUN DET NOUN ADP NOUN CCONJ NOUN SCONJ ADP NOUN ADP DET NOUN VERB DET NOUN CCONJ VERB DET NOUN ADP DET NOUN ADP NOUN	nsubj advmod aux root det obj case nmod det appos case nmod cc conj mark case obl case det nmod acl:relcl det obj cc conj det obj case det nmod case nmod
7), y aquellos con baja demanda (una media de 1300 unidades a la semana) y alta variación de demanda (Cv = 1,3).	NUM CCONJ PRON ADP ADJ NOUN PUNCT NOUN ADP NUM NOUN ADP DET NOUN CCONJ ADJ NOUN ADP NOUN PUNCT SYM NUM	discourse cc conj case amod nmod punct appos case nummod nmod case det nmod cc amod conj case nmod punct dep nummod
7), y aquellos con baja demanda (una media de 1300 unidades a la semana) y alta variación de demanda (Cv = 1,3).	NUM CCONJ PRON ADP ADJ NOUN PUNCT NOUN ADP NUM NOUN ADP DET NOUN CCONJ ADJ NOUN ADP NOUN PUNCT SYM NUM	discourse cc conj case amod nmod punct appos case nummod nmod case det nmod cc amod conj case nmod punct dep nummod
7), y aquellos con baja demanda (una media de 1300 unidades a la semana) y alta variación de demanda (Cv = 1,3).	NUM CCONJ PRON ADP ADJ NOUN PUNCT NOUN ADP NUM NOUN ADP DET NOUN CCONJ ADJ NOUN ADP NOUN PUNCT SYM NUM	discourse cc conj case amod nmod punct appos case nummod nmod case det nmod cc amod conj case nmod punct dep nummod
¿Debería ayudarla con los deberes? Y en ese caso, ¿cómo?	PUNCT VERB ADP DET NOUN CCONJ ADP DET NOUN PUNCT	punct root case det obl cc case det nmod punct
¿Debería ayudarla con los deberes? Y en ese caso, ¿cómo?	PUNCT VERB ADP DET NOUN CCONJ ADP DET NOUN PUNCT	punct root case det obl cc case det nmod punct
¿Debería ayudarla con los deberes? Y en ese caso, ¿cómo?	PUNCT VERB ADP DET NOUN CCONJ ADP DET NOUN PUNCT	punct root case det obl cc case det nmod punct
Vea Wallis y Varjabedian para contemplar fotografías contemporáneas de antiguas moradas que todavía se encuentran en el norte de Nuevo México.	VERB PROPN CCONJ PROPN SCONJ VERB NOUN ADJ ADP ADJ NOUN SCONJ ADV PRON VERB ADP DET NOUN ADP PROPN PROPN	root obj cc conj mark advcl obj amod case amod nmod mark advmod expl:pv acl:relcl case det obl case amod nmod
Vea Wallis y Varjabedian para contemplar fotografías contemporáneas de antiguas moradas que todavía se encuentran en el norte de Nuevo México.	VERB PROPN CCONJ PROPN SCONJ VERB NOUN ADJ ADP ADJ NOUN SCONJ ADV PRON VERB ADP DET NOUN ADP PROPN PROPN	root obj cc conj mark advcl obj amod case amod nmod mark advmod expl:pv acl:relcl case det obl case amod nmod
Vea Wallis y Varjabedian para contemplar fotografías contemporáneas de antiguas moradas que todavía se encuentran en el norte de Nuevo México.	VERB PROPN CCONJ PROPN SCONJ VERB NOUN ADJ ADP ADJ NOUN SCONJ ADV PRON VERB ADP DET NOUN ADP PROPN PROPN	root obj cc conj mark advcl obj amod case amod nmod mark advmod expl:pv acl:relcl case det obl case amod nmod
La Vida de un Bato Loco, escrita por un informante de Linda Katz y reproducida en su obra, es un buen ejemplo de los usos literarios del caló.	DET NOUN ADP DET PROPN PROPN VERB ADP DET NOUN ADP PROPN PROPN CCONJ VERB ADP DET NOUN AUX DET ADJ NOUN ADP DET NOUN ADJ ADP NOUN	det nsubj case det nmod flat acl case det obl:agent case nmod flat cc conj case det obl cop det amod root case det nmod amod case nmod
La Vida de un Bato Loco, escrita por un informante de Linda Katz y reproducida en su obra, es un buen ejemplo de los usos literarios del caló.	DET NOUN ADP DET PROPN PROPN VERB ADP DET NOUN ADP PROPN PROPN CCONJ VERB ADP DET NOUN AUX DET ADJ NOUN ADP DET NOUN ADJ ADP NOUN	det nsubj case det nmod flat acl case det obl:agent case nmod flat cc conj case det obl cop det amod root case det nmod amod case nmod
La Vida de un Bato Loco, escrita por un informante de Linda Katz y reproducida en su obra, es un buen ejemplo de los usos literarios del caló.	DET NOUN ADP DET PROPN PROPN VERB ADP DET NOUN ADP PROPN PROPN CCONJ VERB ADP DET NOUN AUX DET ADJ NOUN ADP DET NOUN ADJ ADP NOUN	det nsubj case det nmod flat acl case det obl:agent case nmod flat cc conj case det obl cop det amod root case det nmod amod case nmod
Las disputas cogieron el tono de una lucha de clase.	DET NOUN VERB DET NOUN ADP DET NOUN ADP NOUN	det nsubj root det obj case det nmod case nmod
Las disputas cogieron el tono de una lucha de clase.	DET NOUN VERB DET NOUN ADP DET NOUN ADP NOUN	det nsubj root det obj case det nmod case nmod
Las disputas cogieron el tono de una lucha de clase.	DET NOUN VERB DET NOUN ADP DET NOUN ADP NOUN	det nsubj root det obj case det nmod case nmod
Y es por eso que nos sentimos engañados por paredes huecas, puertas frágiles y barandillas temblorosas.	CCONJ VERB ADP PRON SCONJ PRON VERB VERB ADP NOUN ADJ NOUN ADJ CCONJ NOUN ADJ	cc root case obl mark expl:pv csubj xcomp case obl:agent amod conj amod cc conj amod
Y es por eso que nos sentimos engañados por paredes huecas, puertas frágiles y barandillas temblorosas.	CCONJ VERB ADP PRON SCONJ PRON VERB VERB ADP NOUN ADJ NOUN ADJ CCONJ NOUN ADJ	cc root case obl mark expl:pv csubj xcomp case obl:agent amod conj amod cc conj amod
Y es por eso que nos sentimos engañados por paredes huecas, puertas frágiles y barandillas temblorosas.	CCONJ VERB ADP PRON SCONJ PRON VERB VERB ADP NOUN ADJ NOUN ADJ CCONJ NOUN ADJ	cc root case obl mark expl:pv csubj xcomp case obl:agent amod conj amod cc conj amod
Lo que vemos son detalles.	PRON SCONJ VERB AUX NOUN	root mark acl:relcl cop root
