language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	neutral					You will find a pleasant beach nearby at Batu Hitam.	The beach near Batu Hitam has beautiful white sand.	1096	3286	travel	neutral	neutral	neutral	neutral	neutral	You will find a pleasant beach nearby at Batu Hitam .	The beach near Batu Hitam has beautiful white sand .	True
en	contradiction					You will find a pleasant beach nearby at Batu Hitam.	There are no beaches anywhere near Batu Hitam.	1096	3287	travel	contradiction	contradiction	contradiction	contradiction	contradiction	You will find a pleasant beach nearby at Batu Hitam .	There are no beaches anywhere near Batu Hitam .	True
en	entailment					You will find a pleasant beach nearby at Batu Hitam.	There's a beach near Batu Hitam.	1096	3288	travel	entailment	entailment	entailment	entailment	entailment	You will find a pleasant beach nearby at Batu Hitam .	There 's a beach near Batu Hitam .	True
en	neutral					In horse-drawn carts you visit costumed villagers tilling and harvesting, sheep-shearing, grinding flour in the mill, weaving, and fashioning horseshoes in the smithy.	People in the village dress up like it's colonial times.	1098	3292	travel	neutral	neutral	neutral	neutral	entailment	In horse-drawn carts you visit costumed villagers tilling and harvesting , sheep-shearing , grinding flour in the mill , weaving , and fashioning horseshoes in the smithy .	People in the village dress up like it 's colonial times .	True
en	entailment					In horse-drawn carts you visit costumed villagers tilling and harvesting, sheep-shearing, grinding flour in the mill, weaving, and fashioning horseshoes in the smithy.	There are people dressed up in the village.	1098	3293	travel	entailment	entailment	entailment	entailment	entailment	In horse-drawn carts you visit costumed villagers tilling and harvesting , sheep-shearing , grinding flour in the mill , weaving , and fashioning horseshoes in the smithy .	There are people dressed up in the village .	True
en	contradiction					In horse-drawn carts you visit costumed villagers tilling and harvesting, sheep-shearing, grinding flour in the mill, weaving, and fashioning horseshoes in the smithy.	You don't get to go into the villages	1098	3294	travel	contradiction	contradiction	contradiction	contradiction	contradiction	In horse-drawn carts you visit costumed villagers tilling and harvesting , sheep-shearing , grinding flour in the mill , weaving , and fashioning horseshoes in the smithy .	You don 't get to go into the villages	True
en	contradiction					Smaller boats for local jaunts can be rented at Sea Horse Boat Rentals, Marsh Harbour, Abacos (Tel.	You can only buy, not rent, boats.	1099	3295	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Smaller boats for local jaunts can be rented at Sea Horse Boat Rentals , Marsh Harbour , Abacos ( Tel .	You can only buy , not rent , boats .	True
en	entailment					Smaller boats for local jaunts can be rented at Sea Horse Boat Rentals, Marsh Harbour, Abacos (Tel.	You can rent little boats.	1099	3296	travel	entailment	entailment	entailment	entailment	entailment	Smaller boats for local jaunts can be rented at Sea Horse Boat Rentals , Marsh Harbour , Abacos ( Tel .	You can rent little boats .	True
en	neutral					Smaller boats for local jaunts can be rented at Sea Horse Boat Rentals, Marsh Harbour, Abacos (Tel.	You can rent one passenger boats.	1099	3297	travel	neutral	neutral	entailment	neutral	neutral	Smaller boats for local jaunts can be rented at Sea Horse Boat Rentals , Marsh Harbour , Abacos ( Tel .	You can rent one passenger boats .	True
en	contradiction					The outrageous and conservative, one learns, coexist here without much fuss.	Everyone is always fighting, all the time.	1100	3298	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The outrageous and conservative , one learns , coexist here without much fuss .	Everyone is always fighting , all the time .	True
en	neutral					The outrageous and conservative, one learns, coexist here without much fuss.	People get along because they are paid to keep the peace.	1100	3299	travel	neutral	neutral	neutral	contradiction	neutral	The outrageous and conservative , one learns , coexist here without much fuss .	People get along because they are paid to keep the peace .	True
en	entailment					The outrageous and conservative, one learns, coexist here without much fuss.	People get along well.	1100	3300	travel	entailment	entailment	entailment	entailment	entailment	The outrageous and conservative , one learns , coexist here without much fuss .	People get along well .	True
en	contradiction					The cross is said to weigh 181,740 tons.	The cross is just 200 pounds.	1101	3301	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The cross is said to weigh 181,740 tons .	The cross is just 200 pounds .	True
en	neutral					The cross is said to weigh 181,740 tons.	The cross is made out of solid stone.	1101	3302	travel	neutral	neutral	neutral	neutral	neutral	The cross is said to weigh 181,740 tons .	The cross is made out of solid stone .	True
en	entailment					The cross is said to weigh 181,740 tons.	The cross weighs almost 200,000 tons.	1101	3303	travel	entailment	entailment	contradiction	entailment	entailment	The cross is said to weigh 181,740 tons .	The cross weighs almost 200,000 tons .	True
en	neutral					The ruthless defense minister Gustav Noske called in 4,000 Freikorps (right-wing storm-troopers) to smash the movement.	Noske wanted the movement to stop before he lost power.	1102	3304	travel	neutral	neutral	neutral	neutral	neutral	The ruthless defense minister Gustav Noske called in 4,000 Freikorps ( right-wing storm-troopers ) to smash the movement .	Noske wanted the movement to stop before he lost power .	True
en	contradiction					The ruthless defense minister Gustav Noske called in 4,000 Freikorps (right-wing storm-troopers) to smash the movement.	Noske wanted things to continue right away.	1102	3305	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The ruthless defense minister Gustav Noske called in 4,000 Freikorps ( right-wing storm-troopers ) to smash the movement .	Noske wanted things to continue right away .	True
en	entailment					The ruthless defense minister Gustav Noske called in 4,000 Freikorps (right-wing storm-troopers) to smash the movement.	Noske wanted to stop what was happening.	1102	3306	travel	entailment	entailment	entailment	neutral	entailment	The ruthless defense minister Gustav Noske called in 4,000 Freikorps ( right-wing storm-troopers ) to smash the movement .	Noske wanted to stop what was happening .	True
en	contradiction					Today, tour groups come for short stays and, as everywhere in Bali, standards and prices are steadily going up.	No one ever visits Bali.	1103	3307	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Today , tour groups come for short stays and , as everywhere in Bali , standards and prices are steadily going up .	No one ever visits Bali .	True
en	entailment					Today, tour groups come for short stays and, as everywhere in Bali, standards and prices are steadily going up.	Tour groups go to Bali a lot.	1103	3308	travel	entailment	neutral	neutral	neutral	neutral	Today , tour groups come for short stays and , as everywhere in Bali , standards and prices are steadily going up .	Tour groups go to Bali a lot .	False
en	neutral					Today, tour groups come for short stays and, as everywhere in Bali, standards and prices are steadily going up.	Tour groups go to see the temples in Bali.	1103	3309	travel	neutral	neutral	neutral	neutral	neutral	Today , tour groups come for short stays and , as everywhere in Bali , standards and prices are steadily going up .	Tour groups go to see the temples in Bali .	True
en	entailment					It was they who made the first and hardiest effort to hew a modern living out of this hard land.	The land was hard.	1105	3313	travel	entailment	entailment	entailment	entailment	entailment	It was they who made the first and hardiest effort to hew a modern living out of this hard land .	The land was hard .	True
