language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	neutral					The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.	The faaade was in the Temple of Ramses II and is made of solid gold.	1114	3341	travel	neutral	neutral	neutral	neutral	neutral	The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs , they are truly breathtaking in reality .	The faaade was in the Temple of Ramses II and is made of solid gold .	True
en	entailment					The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.	The faaade was in the Temple of Ramses II.	1114	3342	travel	entailment	entailment	entailment	entailment	entailment	The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs , they are truly breathtaking in reality .	The faaade was in the Temple of Ramses II .	True
en	contradiction					Don't fire unless fired upon!	Fire if you think that you need to at any time.	1116	3346	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Don 't fire unless fired upon !	Fire if you think that you need to at any time .	True
en	neutral					Don't fire unless fired upon!	Only shoot if someone near you has a gun and fires a shot at your head.	1116	3347	travel	neutral	neutral	entailment	neutral	neutral	Don 't fire unless fired upon !	Only shoot if someone near you has a gun and fires a shot at your head .	True
en	entailment					Don't fire unless fired upon!	Only shoot if you have to.	1116	3348	travel	entailment	entailment	entailment	neutral	contradiction	Don 't fire unless fired upon !	Only shoot if you have to .	True
en	entailment					A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.	PEople like to party after the fish.	1118	3352	travel	entailment	entailment	entailment	neutral	entailment	A series of fishing competitions make up a season for the rich , bright , and beautiful , who descend to fish during the day and enjoy the lively social scene after dark .	PEople like to party after the fish .	True
en	contradiction					A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.	People go fishing and then go right to sleep.	1118	3353	travel	contradiction	entailment	contradiction	contradiction	contradiction	A series of fishing competitions make up a season for the rich , bright , and beautiful , who descend to fish during the day and enjoy the lively social scene after dark .	People go fishing and then go right to sleep .	True
en	neutral					A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.	People like to drink a lot of beer at the bars after they go fishing.	1118	3354	travel	neutral	neutral	neutral	neutral	neutral	A series of fishing competitions make up a season for the rich , bright , and beautiful , who descend to fish during the day and enjoy the lively social scene after dark .	People like to drink a lot of beer at the bars after they go fishing .	True
en	entailment					Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.	The National Historical Museum has a lot of artifacts from post-Classical times.	1120	3358	travel	entailment	entailment	entailment	entailment	entailment	Nearer to Syntagma , in Koloktroni Square , is the National Historical Museum with a collection of artifacts dating from post-Classical times .	The National Historical Museum has a lot of artifacts from post-Classical times .	True
en	neutral					Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.	The National Historical Museum has some old farm equipment.	1120	3359	travel	neutral	neutral	neutral	neutral	neutral	Nearer to Syntagma , in Koloktroni Square , is the National Historical Museum with a collection of artifacts dating from post-Classical times .	The National Historical Museum has some old farm equipment .	True
en	contradiction					Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.	The National Historical Museum only has recent things.	1120	3360	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Nearer to Syntagma , in Koloktroni Square , is the National Historical Museum with a collection of artifacts dating from post-Classical times .	The National Historical Museum only has recent things .	True
en	contradiction					At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.	Canada has never welcomed refugees.	1127	3379	travel	contradiction	contradiction	contradiction	contradiction	contradiction	At the outbreak of war , Canada 's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler 's Germany .	Canada has never welcomed refugees .	True
en	entailment					At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.	Canada was known for welcoming immigrants and refugees.	1127	3380	travel	entailment	entailment	entailment	entailment	entailment	At the outbreak of war , Canada 's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler 's Germany .	Canada was known for welcoming immigrants and refugees .	True
en	neutral					At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.	Canada welcomed refugees from African countries the most.	1127	3381	travel	neutral	neutral	neutral	neutral	neutral	At the outbreak of war , Canada 's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler 's Germany .	Canada welcomed refugees from African countries the most .	True
en	contradiction					Also check out Star Computer City in the Star House near the Star Ferry terminal.	Computer CIty is not located in the Star House.	1128	3382	travel	contradiction	contradiction	contradiction	neutral	contradiction	Also check out Star Computer City in the Star House near the Star Ferry terminal .	Computer CIty is not located in the Star House .	True
en	entailment					Also check out Star Computer City in the Star House near the Star Ferry terminal.	Computer City is located in the Star House.	1128	3383	travel	entailment	entailment	entailment	entailment	entailment	Also check out Star Computer City in the Star House near the Star Ferry terminal .	Computer City is located in the Star House .	True
